nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
450	15,384641	27,249950	419,230717	0,434875	0,028267	104,698961	6,805421	104,698961	6,805421	104,698961	6,805421	104,698961	6,805421	15,371075	24,275767	373,144627	0,434324	0,028256	93,177576	6,061878	93,177576	6,061878	93,177576	6,061878	93,177576	6,061878	15,339223	19,336558	296,607770	0,433031	0,028230	74,043685	4,827082	74,043685	4,827082	74,043685	4,827082	74,043685	4,827082	
451	15,384902	27,314454	420,230196	0,434886	0,028267	104,948828	6,821547	104,948828	6,821547	104,948828	6,821547	104,948828	6,821547	15,371403	24,340197	374,142985	0,434337	0,028256	93,427162	6,077985	93,427162	6,077985	93,427162	6,077985	93,427162	6,077985	15,339741	19,400758	297,602594	0,433052	0,028231	74,292386	4,843132	74,292386	4,843132	74,292386	4,843132	74,292386	4,843132	
452	15,385162	27,378957	421,229677	0,434896	0,028267	105,198695	6,837672	105,198695	6,837672	105,198695	6,837672	105,198695	6,837672	15,371730	24,404628	375,141351	0,434350	0,028256	93,676750	6,094093	93,676750	6,094093	93,676750	6,094093	93,676750	6,094093	15,340255	19,464960	298,597452	0,433073	0,028231	74,541095	4,859182	74,541095	4,859182	74,541095	4,859182	74,541095	4,859182	
453	15,385420	27,443461	422,229161	0,434907	0,028267	105,448563	6,853798	105,448563	6,853798	105,448563	6,853798	105,448563	6,853798	15,372055	24,469060	376,139726	0,434364	0,028257	93,926341	6,110201	93,926341	6,110201	93,926341	6,110201	93,926341	6,110201	15,340766	19,529165	299,592345	0,433093	0,028232	74,789813	4,875233	74,789813	4,875233	74,789813	4,875233	74,789813	4,875233	
454	15,385677	27,507964	423,228647	0,434917	0,028268	105,698432	6,869924	105,698432	6,869924	105,698432	6,869924	105,698432	6,869924	15,372378	24,533492	377,138110	0,434377	0,028257	94,175933	6,126309	94,175933	6,126309	94,175933	6,126309	94,175933	6,126309	15,341273	19,593372	300,587270	0,433114	0,028232	75,038539	4,891285	75,038539	4,891285	75,038539	4,891285	75,038539	4,891285	
455	15,385933	27,572468	424,228135	0,434927	0,028268	105,948302	6,886050	105,948302	6,886050	105,948302	6,886050	105,948302	6,886050	15,372700	24,597924	378,136502	0,434390	0,028257	94,425528	6,142417	94,425528	6,142417	94,425528	6,142417	94,425528	6,142417	15,341777	19,657581	301,582229	0,433134	0,028232	75,287274	4,907337	75,287274	4,907337	75,287274	4,907337	75,287274	4,907337	
456	15,386187	27,636972	425,227626	0,434938	0,028268	106,198172	6,902176	106,198172	6,902176	106,198172	6,902176	106,198172	6,902176	15,373019	24,662358	379,134903	0,434403	0,028257	94,675125	6,158525	94,675125	6,158525	94,675125	6,158525	94,675125	6,158525	15,342278	19,721792	302,577221	0,433155	0,028233	75,536017	4,923390	75,536017	4,923390	75,536017	4,923390	75,536017	4,923390	
457	15,386441	27,701476	426,227119	0,434948	0,028268	106,448043	6,918302	106,448043	6,918302	106,448043	6,918302	106,448043	6,918302	15,373338	24,726791	380,133312	0,434416	0,028258	94,924724	6,174633	94,924724	6,174633	94,924724	6,174633	94,924724	6,174633	15,342775	19,786006	303,572245	0,433175	0,028233	75,784768	4,939443	75,784768	4,939443	75,784768	4,939443	75,784768	4,939443	
458	15,386693	27,765981	427,226614	0,434958	0,028268	106,697914	6,934428	106,697914	6,934428	106,697914	6,934428	106,697914	6,934428	15,373654	24,791225	381,131729	0,434429	0,028258	95,174325	6,190742	95,174325	6,190742	95,174325	6,190742	95,174325	6,190742	15,343270	19,850221	304,567302	0,433195	0,028234	76,033527	4,955497	76,033527	4,955497	76,033527	4,955497	76,033527	4,955497	
459	15,386944	27,830485	428,226112	0,434969	0,028269	106,947786	6,950554	106,947786	6,950554	106,947786	6,950554	106,947786	6,950554	15,373969	24,855660	382,130154	0,434441	0,028258	95,423928	6,206851	95,423928	6,206851	95,423928	6,206851	95,423928	6,206851	15,343761	19,914439	305,562390	0,433215	0,028234	76,282294	4,971551	76,282294	4,971551	76,282294	4,971551	76,282294	4,971551	
460	15,387194	27,894990	429,225613	0,434979	0,028269	107,197658	6,966680	107,197658	6,966680	107,197658	6,966680	107,197658	6,966680	15,374282	24,920096	383,128588	0,434454	0,028258	95,673533	6,222959	95,673533	6,222959	95,673533	6,222959	95,673533	6,222959	15,344249	19,978658	306,557510	0,433235	0,028234	76,531069	4,987606	76,531069	4,987606	76,531069	4,987606	76,531069	4,987606	
461	15,387442	27,959495	430,225115	0,434989	0,028269	107,447532	6,982806	107,447532	6,982806	107,447532	6,982806	107,447532	6,982806	15,374594	24,984531	384,127029	0,434467	0,028259	95,923141	6,239068	95,923141	6,239068	95,923141	6,239068	95,923141	6,239068	15,344734	20,042880	307,552662	0,433254	0,028235	76,779852	5,003661	76,779852	5,003661	76,779852	5,003661	76,779852	5,003661	
462	15,387690	28,024000	431,224620	0,434999	0,028269	107,697405	6,998933	107,697405	6,998933	107,697405	6,998933	107,697405	6,998933	15,374904	25,048968	385,125479	0,434479	0,028259	96,172750	6,255177	96,172750	6,255177	96,172750	6,255177	96,172750	6,255177	15,345216	20,107104	308,547844	0,433274	0,028235	77,028643	5,019717	77,028643	5,019717	77,028643	5,019717	77,028643	5,019717	
463	15,387937	28,088505	432,224127	0,435009	0,028269	107,947279	7,015059	107,947279	7,015059	107,947279	7,015059	107,947279	7,015059	15,375213	25,113405	386,123937	0,434492	0,028259	96,422361	6,271286	96,422361	6,271286	96,422361	6,271286	96,422361	6,271286	15,345694	20,171330	309,543057	0,433293	0,028235	77,277441	5,035774	77,277441	5,035774	77,277441	5,035774	77,277441	5,035774	
464	15,388182	28,153010	433,223636	0,435019	0,028270	108,197154	7,031185	108,197154	7,031185	108,197154	7,031185	108,197154	7,031185	15,375520	25,177842	387,122402	0,434504	0,028259	96,671974	6,287396	96,671974	6,287396	96,671974	6,287396	96,671974	6,287396	15,346170	20,235557	310,538301	0,433313	0,028236	77,526247	5,051830	77,526247	5,051830	77,526247	5,051830	77,526247	5,051830	
465	15,388426	28,217515	434,223148	0,435029	0,028270	108,447030	7,047311	108,447030	7,047311	108,447030	7,047311	108,447030	7,047311	15,375825	25,242280	388,120876	0,434517	0,028260	96,921590	6,303505	96,921590	6,303505	96,921590	6,303505	96,921590	6,303505	15,346643	20,299787	311,533574	0,433332	0,028236	77,775061	5,067888	77,775061	5,067888	77,775061	5,067888	77,775061	5,067888	
466	15,388669	28,282021	435,222662	0,435039	0,028270	108,696906	7,063438	108,696906	7,063438	108,696906	7,063438	108,696906	7,063438	15,376129	25,306718	389,119357	0,434529	0,028260	97,171207	6,319615	97,171207	6,319615	97,171207	6,319615	97,171207	6,319615	15,347112	20,364019	312,528878	0,433351	0,028237	78,023882	5,083945	78,023882	5,083945	78,023882	5,083945	78,023882	5,083945	
467	15,388911	28,346526	436,222178	0,435049	0,028270	108,946782	7,079564	108,946782	7,079564	108,946782	7,079564	108,946782	7,079564	15,376431	25,371157	390,117846	0,434541	0,028260	97,420826	6,335724	97,420826	6,335724	97,420826	6,335724	97,420826	6,335724	15,347579	20,428252	313,524211	0,433370	0,028237	78,272710	5,100004	78,272710	5,100004	78,272710	5,100004	78,272710	5,100004	
468	15,389152	28,411032	437,221696	0,435058	0,028270	109,196659	7,095690	109,196659	7,095690	109,196659	7,095690	109,196659	7,095690	15,376732	25,435597	391,116342	0,434554	0,028260	97,670447	6,351834	97,670447	6,351834	97,670447	6,351834	97,670447	6,351834	15,348043	20,492488	314,519573	0,433389	0,028237	78,521546	5,116063	78,521546	5,116063	78,521546	5,116063	78,521546	5,116063	
469	15,389392	28,475538	438,221216	0,435068	0,028271	109,446537	7,111817	109,446537	7,111817	109,446537	7,111817	109,446537	7,111817	15,377031	25,500037	392,114846	0,434566	0,028261	97,920070	6,367944	97,920070	6,367944	97,920070	6,367944	97,920070	6,367944	15,348504	20,556725	315,514965	0,433407	0,028238	78,770389	5,132122	78,770389	5,132122	78,770389	5,132122	78,770389	5,132122	
470	15,389631	28,540044	439,220739	0,435078	0,028271	109,696415	7,127943	109,696415	7,127943	109,696415	7,127943	109,696415	7,127943	15,377328	25,564477	393,113358	0,434578	0,028261	98,169695	6,384054	98,169695	6,384054	98,169695	6,384054	98,169695	6,384054	15,348962	20,620964	316,510385	0,433426	0,028238	79,019240	5,148182	79,019240	5,148182	79,019240	5,148182	79,019240	5,148182	
471	15,389868	28,604551	440,220264	0,435087	0,028271	109,946294	7,144070	109,946294	7,144070	109,946294	7,144070	109,946294	7,144070	15,377625	25,628918	394,111877	0,434590	0,028261	98,419322	6,400164	98,419322	6,400164	98,419322	6,400164	98,419322	6,400164	15,349417	20,685205	317,505834	0,433444	0,028238	79,268097	5,164242	79,268097	5,164242	79,268097	5,164242	79,268097	5,164242	
472	15,390105	28,669057	441,219791	0,435097	0,028271	110,196173	7,160196	110,196173	7,160196	110,196173	7,160196	110,196173	7,160196	15,377919	25,693359	395,110404	0,434602	0,028261	98,668951	6,416274	98,668951	6,416274	98,668951	6,416274	98,668951	6,416274	15,349869	20,749448	318,501310	0,433463	0,028239	79,516962	5,180302	79,516962	5,180302	79,516962	5,180302	79,516962	5,180302	
473	15,390340	28,733564	442,219320	0,435107	0,028271	110,446053	7,176323	110,446053	7,176323	110,446053	7,176323	110,446053	7,176323	15,378212	25,757801	396,108938	0,434614	0,028262	98,918581	6,432385	98,918581	6,432385	98,918581	6,432385	98,918581	6,432385	15,350318	20,813693	319,496815	0,433481	0,028239	79,765834	5,196363	79,765834	5,196363	79,765834	5,196363	79,765834	5,196363	
474	15,390575	28,798070	443,218851	0,435116	0,028272	110,695934	7,192450	110,695934	7,192450	110,695934	7,192450	110,695934	7,192450	15,378504	25,822244	397,107479	0,434626	0,028262	99,168213	6,448495	99,168213	6,448495	99,168213	6,448495	99,168213	6,448495	15,350765	20,877940	320,492348	0,433499	0,028240	80,014712	5,212425	80,014712	5,212425	80,014712	5,212425	80,014712	5,212425	
475	15,390808	28,862577	444,218384	0,435126	0,028272	110,945815	7,208576	110,945815	7,208576	110,945815	7,208576	110,945815	7,208576	15,378794	25,886686	398,106028	0,434637	0,028262	99,417848	6,464606	99,417848	6,464606	99,417848	6,464606	99,417848	6,464606	15,351209	20,942188	321,487908	0,433517	0,028240	80,263598	5,228487	80,263598	5,228487	80,263598	5,228487	80,263598	5,228487	
476	15,391040	28,927084	445,217919	0,435135	0,028272	111,195696	7,224703	111,195696	7,224703	111,195696	7,224703	111,195696	7,224703	15,379083	25,951130	399,104584	0,434649	0,028262	99,667484	6,480717	99,667484	6,480717	99,667484	6,480717	99,667484	6,480717	15,351651	21,006438	322,483495	0,433535	0,028240	80,512490	5,244549	80,512490	5,244549	80,512490	5,244549	80,512490	5,244549	
477	15,391272	28,991591	446,217457	0,435145	0,028272	111,445578	7,240830	111,445578	7,240830	111,445578	7,240830	111,445578	7,240830	15,379371	26,015574	400,103147	0,434661	0,028263	99,917122	6,496828	99,917122	6,496828	99,917122	6,496828	99,917122	6,496828	15,352089	21,070690	323,479109	0,433553	0,028241	80,761389	5,260612	80,761389	5,260612	80,761389	5,260612	80,761389	5,260612	
478	15,391502	29,056098	447,216996	0,435154	0,028272	111,695461	7,256956	111,695461	7,256956	111,695461	7,256956	111,695461	7,256956	15,379657	26,080018	401,101717	0,434672	0,028263	100,166761	6,512939	100,166761	6,512939	100,166761	6,512939	100,166761	6,512939	15,352525	21,134944	324,474750	0,433571	0,028241	81,010295	5,276676	81,010295	5,276676	81,010295	5,276676	81,010295	5,276676	
479	15,391731	29,120606	448,216537	0,435163	0,028273	111,945344	7,273083	111,945344	7,273083	111,945344	7,273083	111,945344	7,273083	15,379941	26,144462	402,100294	0,434684	0,028263	100,416403	6,529050	100,416403	6,529050	100,416403	6,529050	100,416403	6,529050	15,352958	21,199199	325,470417	0,433588	0,028241	81,259207	5,292739	81,259207	5,292739	81,259207	5,292739	81,259207	5,292739	
480	15,391960	29,185113	449,216081	0,435172	0,028273	112,195227	7,289210	112,195227	7,289210	112,195227	7,289210	112,195227	7,289210	15,380224	26,208908	403,098878	0,434696	0,028263	100,666046	6,545161	100,666046	6,545161	100,666046	6,545161	100,666046	6,545161	15,353389	21,263456	326,466111	0,433606	0,028242	81,508126	5,308804	81,508126	5,308804	81,508126	5,308804	81,508126	5,308804	
481	15,392187	29,249621	450,215626	0,435182	0,028273	112,445111	7,305337	112,445111	7,305337	112,445111	7,305337	112,445111	7,305337	15,380506	26,273353	404,097469	0,434707	0,028264	100,915691	6,561272	100,915691	6,561272	100,915691	6,561272	100,915691	6,561272	15,353817	21,327715	327,461830	0,433623	0,028242	81,757052	5,324868	81,757052	5,324868	81,757052	5,324868	81,757052	5,324868	
482	15,392413	29,314129	451,215174	0,435191	0,028273	112,694996	7,321464	112,694996	7,321464	112,694996	7,321464	112,694996	7,321464	15,380787	26,337799	405,096067	0,434718	0,028264	101,165337	6,577384	101,165337	6,577384	101,165337	6,577384	101,165337	6,577384	15,354242	21,391975	328,457575	0,433640	0,028242	82,005984	5,340933	82,005984	5,340933	82,005984	5,340933	82,005984	5,340933	
483	15,392638	29,378636	452,214723	0,435200	0,028273	112,944881	7,337591	112,944881	7,337591	112,944881	7,337591	112,944881	7,337591	15,381066	26,402246	406,094672	0,434730	0,028264	101,414986	6,593495	101,414986	6,593495	101,414986	6,593495	101,414986	6,593495	15,354665	21,456237	329,453346	0,433657	0,028243	82,254922	5,356999	82,254922	5,356999	82,254922	5,356999	82,254922	5,356999	
484	15,392863	29,443144	453,214275	0,435209	0,028273	113,194766	7,353718	113,194766	7,353718	113,194766	7,353718	113,194766	7,353718	15,381343	26,466693	407,093284	0,434741	0,028264	101,664636	6,609607	101,664636	6,609607	101,664636	6,609607	101,664636	6,609607	15,355086	21,520501	330,449142	0,433674	0,028243	82,503867	5,373065	82,503867	5,373065	82,503867	5,373065	82,503867	5,373065	
485	15,393086	29,507653	454,213828	0,435218	0,028274	113,444653	7,369845	113,444653	7,369845	113,444653	7,369845	113,444653	7,369845	15,381620	26,531140	408,091902	0,434752	0,028264	101,914288	6,625719	101,914288	6,625719	101,914288	6,625719	101,914288	6,625719	15,355504	21,584767	331,444963	0,433691	0,028243	82,752818	5,389131	82,752818	5,389131	82,752818	5,389131	82,752818	5,389131	
486	15,393308	29,572161	455,213384	0,435227	0,028274	113,694539	7,385972	113,694539	7,385972	113,694539	7,385972	113,694539	7,385972	15,381894	26,595588	409,090528	0,434763	0,028265	102,163941	6,641831	102,163941	6,641831	102,163941	6,641831	102,163941	6,641831	15,355919	21,649034	332,440809	0,433708	0,028244	83,001775	5,405197	83,001775	5,405197	83,001775	5,405197	83,001775	5,405197	
487	15,393529	29,636669	456,212941	0,435236	0,028274	113,944426	7,402099	113,944426	7,402099	113,944426	7,402099	113,944426	7,402099	15,382168	26,660036	410,089159	0,434774	0,028265	102,413596	6,657943	102,413596	6,657943	102,413596	6,657943	102,413596	6,657943	15,356332	21,713302	333,436680	0,433725	0,028244	83,250739	5,421265	83,250739	5,421265	83,250739	5,421265	83,250739	5,421265	
488	15,393750	29,701178	457,212500	0,435245	0,028274	114,194314	7,418226	114,194314	7,418226	114,194314	7,418226	114,194314	7,418226	15,382440	26,724485	411,087798	0,434786	0,028265	102,663253	6,674055	102,663253	6,674055	102,663253	6,674055	102,663253	6,674055	15,356743	21,777573	334,432575	0,433742	0,028244	83,499708	5,437332	83,499708	5,437332	83,499708	5,437332	83,499708	5,437332	
489	15,393969	29,765686	458,212062	0,435254	0,028274	114,444202	7,434353	114,444202	7,434353	114,444202	7,434353	114,444202	7,434353	15,382711	26,788934	412,086443	0,434797	0,028265	102,912912	6,690167	102,912912	6,690167	102,912912	6,690167	102,912912	6,690167	15,357151	21,841844	335,428494	0,433758	0,028245	83,748684	5,453400	83,748684	5,453400	83,748684	5,453400	83,748684	5,453400	
490	15,394188	29,830195	459,211625	0,435263	0,028275	114,694090	7,450480	114,694090	7,450480	114,694090	7,450480	114,694090	7,450480	15,382981	26,853384	413,085094	0,434808	0,028265	103,162572	6,706280	103,162572	6,706280	103,162572	6,706280	103,162572	6,706280	15,357556	21,906118	336,424437	0,433775	0,028245	83,997666	5,469468	83,997666	5,469468	83,997666	5,469468	83,997666	5,469468	
491	15,394405	29,894704	460,211190	0,435272	0,028275	114,943979	7,466607	114,943979	7,466607	114,943979	7,466607	114,943979	7,466607	15,383250	26,917834	414,083752	0,434818	0,028266	103,412233	6,722392	103,412233	6,722392	103,412233	6,722392	103,412233	6,722392	15,357960	21,970393	337,420404	0,433791	0,028245	84,246653	5,485537	84,246653	5,485537	84,246653	5,485537	84,246653	5,485537	
492	15,394622	29,959213	461,210756	0,435281	0,028275	115,193869	7,482735	115,193869	7,482735	115,193869	7,482735	115,193869	7,482735	15,383517	26,982284	415,082416	0,434829	0,028266	103,661897	6,738505	103,661897	6,738505	103,661897	6,738505	103,661897	6,738505	15,358361	22,034669	338,416394	0,433807	0,028246	84,495647	5,501606	84,495647	5,501606	84,495647	5,501606	84,495647	5,501606	
493	15,394837	30,023722	462,210325	0,435289	0,028275	115,443759	7,498862	115,443759	7,498862	115,443759	7,498862	115,443759	7,498862	15,383783	27,046735	416,081087	0,434840	0,028266	103,911562	6,754617	103,911562	6,754617	103,911562	6,754617	103,911562	6,754617	15,358759	22,098947	339,412408	0,433824	0,028246	84,744646	5,517675	84,744646	5,517675	84,744646	5,517675	84,744646	5,517675	
494	15,395052	30,088232	463,209896	0,435298	0,028275	115,693649	7,514989	115,693649	7,514989	115,693649	7,514989	115,693649	7,514989	15,384047	27,111186	417,079764	0,434851	0,028266	104,161228	6,770730	104,161228	6,770730	104,161228	6,770730	104,161228	6,770730	15,359155	22,163227	340,408445	0,433840	0,028246	84,993651	5,533745	84,993651	5,533745	84,993651	5,533745	84,993651	5,533745	
495	15,395266	30,152741	464,209468	0,435307	0,028275	115,943540	7,531116	115,943540	7,531116	115,943540	7,531116	115,943540	7,531116	15,384310	27,175638	418,078448	0,434862	0,028267	104,410896	6,786843	104,410896	6,786843	104,410896	6,786843	104,410896	6,786843	15,359549	22,227508	341,404505	0,433856	0,028247	85,242662	5,549815	85,242662	5,549815	85,242662	5,549815	85,242662	5,549815	
496	15,395479	30,217250	465,209042	0,435316	0,028276	116,193432	7,547244	116,193432	7,547244	116,193432	7,547244	116,193432	7,547244	15,384573	27,240090	419,077137	0,434872	0,028267	104,660566	6,802956	104,660566	6,802956	104,660566	6,802956	104,660566	6,802956	15,359941	22,291790	342,400588	0,433872	0,028247	85,491679	5,565886	85,491679	5,565886	85,491679	5,565886	85,491679	5,565886	
497	15,395691	30,281760	466,208618	0,435324	0,028276	116,443324	7,563371	116,443324	7,563371	116,443324	7,563371	116,443324	7,563371	15,384833	27,304542	420,075833	0,434883	0,028267	104,910238	6,819069	104,910238	6,819069	104,910238	6,819069	104,910238	6,819069	15,360331	22,356074	343,396693	0,433887	0,028247	85,740701	5,581957	85,740701	5,581957	85,740701	5,581957	85,740701	5,581957	
498	15,395902	30,346270	467,208196	0,435333	0,028276	116,693216	7,579498	116,693216	7,579498	116,693216	7,579498	116,693216	7,579498	15,385093	27,368995	421,074535	0,434893	0,028267	105,159910	6,835182	105,159910	6,835182	105,159910	6,835182	105,159910	6,835182	15,360718	22,420360	344,392821	0,433903	0,028248	85,989729	5,598028	85,989729	5,598028	85,989729	5,598028	85,989729	5,598028	
499	15,396112	30,410780	468,207776	0,435341	0,028276	116,943109	7,595626	116,943109	7,595626	116,943109	7,595626	116,943109	7,595626	15,385351	27,433448	422,073243	0,434904	0,028267	105,409585	6,851295	105,409585	6,851295	105,409585	6,851295	105,409585	6,851295	15,361103	22,484647	345,388970	0,433919	0,028248	86,238763	5,614100	86,238763	5,614100	86,238763	5,614100	86,238763	5,614100	
